status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.18,New London,Connecticut,6320.0,1635.0,2019-07-08,295000.0
for_sale,4.0,2.0,0.17,Norwich,Connecticut,6360.0,2408.0,2019-11-25,255000.0
for_sale,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
for_sale,3.0,3.0,1.48,Old Lyme,Connecticut,6371.0,2434.0,2013-06-20,1200000.0
for_sale,4.0,2.0,0.14,New London,Connecticut,6320.0,2120.0,2016-11-29,249900.0
for_sale,4.0,2.0,0.17,Norwich,Connecticut,6360.0,2909.0,2020-12-14,299999.0
for_sale,4.0,3.0,0.53,Norwich,Connecticut,6360.0,2296.0,1988-05-13,249000.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0
for_sale,3.0,1.0,0.5,Franklin,Connecticut,6254.0,1336.0,2009-10-01,269900.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0
for_sale,6.0,4.0,0.18,New London,Connecticut,6320.0,1523.0,2005-11-08,179900.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0
for_sale,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
for_sale,3.0,3.0,0.2,New London,Connecticut,6320.0,1879.0,2008-08-11,269900.0
for_sale,3.0,1.0,0.34,Norwich,Connecticut,6360.0,1092.0,2002-07-19,200000.0
for_sale,3.0,3.0,0.35,Montville,Connecticut,6370.0,1344.0,2002-01-30,324900.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0
for_sale,4.0,3.0,0.99,Waterford,Connecticut,6385.0,1344.0,2021-10-25,399900.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0
for_sale,3.0,1.0,0.61,East Lyme,Connecticut,6333.0,1230.0,2018-07-23,325000.0
for_sale,2.0,1.0,0.74,Montville,Connecticut,6353.0,1120.0,2018-12-27,214900.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0
for_sale,2.0,1.0,0.5,Sprague,Connecticut,6330.0,935.0,2013-08-29,189900.0
for_sale,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
for_sale,4.0,2.0,0.14,New London,Connecticut,6320.0,1942.0,2009-11-09,309900.0
for_sale,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
for_sale,3.0,2.0,0.26,Vernon,Connecticut,6066.0,1302.0,2016-09-19,139900.0
for_sale,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
for_sale,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
for_sale,4.0,2.0,0.87,Deep River,Connecticut,6417.0,1092.0,2000-10-27,310000.0
for_sale,4.0,3.0,1.26,East Haddam,Connecticut,6469.0,2232.0,2017-04-28,419900.0
for_sale,5.0,2.0,1.7,Chester,Connecticut,6412.0,21433.0,1993-07-02,799000.0
for_sale,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
for_sale,4.0,3.0,2.04,Chester,Connecticut,6412.0,2255.0,2019-01-08,579000.0
for_sale,3.0,3.0,1.0,East Haddam,Connecticut,6423.0,1999.0,2013-04-16,469000.0
for_sale,3.0,1.0,1.23,Chester,Connecticut,6412.0,1386.0,2000-04-03,449900.0
for_sale,2.0,2.0,1.64,Chester,Connecticut,6412.0,1800.0,2018-10-01,559000.0
for_sale,3.0,3.0,0.69,East Haddam,Connecticut,6423.0,2835.0,2006-02-24,257000.0
for_sale,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
for_sale,3.0,3.0,0.78,Chester,Connecticut,6412.0,1704.0,2017-04-10,648500.0
for_sale,4.0,2.0,0.74,East Haddam,Connecticut,6423.0,2382.0,2000-09-05,425000.0
for_sale,3.0,2.0,0.7,Deep River,Connecticut,6417.0,1856.0,2017-12-11,359900.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0
for_sale,4.0,2.0,0.06,Deep River,Connecticut,6417.0,1285.0,2002-08-27,149900.0
for_sale,2.0,2.0,0.95,Chester,Connecticut,6412.0,1456.0,1992-12-01,399999.0
for_sale,4.0,3.0,1.2,East Lyme,Connecticut,6333.0,2785.0,2021-02-03,675000.0
for_sale,4.0,3.0,0.1,New London,Connecticut,6320.0,2175.0,1996-09-03,449900.0
for_sale,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
for_sale,5.0,6.0,0.82,New London,Connecticut,6320.0,4640.0,2016-04-27,1100000.0
for_sale,3.0,3.0,0.52,East Lyme,Connecticut,6333.0,2296.0,2006-08-04,499900.0
for_sale,5.0,4.0,0.66,East Lyme,Connecticut,6333.0,3151.0,2018-09-14,819900.0
for_sale,3.0,3.0,1.19,Essex,Connecticut,6442.0,2782.0,1994-12-08,869000.0
for_sale,2.0,2.0,0.46,Westbrook,Connecticut,6498.0,2020.0,2021-06-25,519000.0
for_sale,3.0,2.0,0.15,East Lyme,Connecticut,6357.0,1762.0,2005-09-26,835000.0
for_sale,4.0,3.0,0.43,Ledyard,Connecticut,6339.0,2030.0,2020-05-12,420000.0
for_sale,3.0,1.0,0.17,New London,Connecticut,6320.0,1216.0,2020-06-08,269000.0
for_sale,4.0,4.0,2.02,Old Lyme,Connecticut,6371.0,2763.0,2009-07-05,800000.0
