,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
0,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
1,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
2,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
3,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
4,1.0,2.0,0.02,Lubec,Maine,4652.0,1240.0,2012-11-20,271000.0
5,1.0,2.0,0.02,Lubec,Maine,4652.0,1240.0,2012-11-20,271000.0
6,1.0,2.0,0.02,Lubec,Maine,4652.0,1240.0,2012-11-20,271000.0
7,1.0,2.0,0.02,Lubec,Maine,4652.0,1240.0,2012-11-20,271000.0
8,2.0,2.0,0.03,Plattsburgh,New York,12901.0,1456.0,2007-10-10,149900.0
9,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
10,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
11,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
12,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
13,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
14,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
15,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
16,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
17,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
18,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
19,2.0,1.0,0.03,Saco,Maine,4072.0,675.0,2007-11-26,495000.0
20,3.0,2.0,0.03,Salisbury,Massachusetts,1952.0,1620.0,1995-09-15,619000.0
21,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
22,3.0,2.0,0.03,Salisbury,Massachusetts,1952.0,920.0,2006-02-15,339900.0
23,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
24,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
25,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
26,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
27,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
28,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
29,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
30,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
31,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
32,2.0,3.0,0.03,Newburyport,Massachusetts,1950.0,1140.0,1999-01-15,750000.0
33,3.0,2.0,0.03,Salisbury,Massachusetts,1952.0,1620.0,1995-09-15,619000.0
34,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0
35,3.0,2.0,0.03,Salisbury,Massachusetts,1952.0,920.0,2006-02-15,339900.0
36,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
37,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
38,2.0,3.0,0.03,Newburyport,Massachusetts,1950.0,1140.0,1999-01-15,750000.0
39,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0
40,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
41,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
42,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
43,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
44,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
45,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
46,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
47,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
48,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
49,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
50,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
51,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
52,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
53,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
54,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
55,3.0,1.0,0.04,Lewiston,Maine,4240.0,1048.0,2012-11-01,184900.0
56,4.0,2.0,0.04,Hampton,New Hampshire,3842.0,1620.0,1993-02-24,574000.0
57,7.0,3.0,0.04,Lawrence,Massachusetts,1840.0,2900.0,2009-03-06,479900.0
58,2.0,2.0,0.04,Amesbury,Massachusetts,1913.0,1713.0,2021-02-26,799000.0
59,4.0,2.0,0.04,Hampton,New Hampshire,3842.0,1620.0,1993-02-24,574000.0
60,4.0,2.0,0.04,Hampton,New Hampshire,3842.0,1620.0,1993-02-24,574000.0
61,7.0,3.0,0.04,Lawrence,Massachusetts,1840.0,2900.0,2009-03-06,479900.0
62,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
63,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
64,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
65,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
66,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
67,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
68,2.0,1.0,0.05,Athol,Massachusetts,1331.0,896.0,1999-03-05,69900.0
69,4.0,3.0,0.05,Hoosick Falls,New York,12090.0,1890.0,2020-03-24,109000.0
70,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
71,2.0,3.0,0.05,Williston,Vermont,5495.0,1806.0,2015-06-03,499000.0
72,4.0,2.0,0.05,Burlington,Vermont,5401.0,1497.0,2002-01-14,429900.0
73,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
